5038, 2.6657, 3001135, 19, 106023, 25, 29155, 985870, 3769, 2042, 4, -19.28, fo, box, fobox
5039, 2.6657, 3001043, 19, 106048, 25, 29160, 985860, 5037, 354, 5, -10.75, Crouch, ing , Crouching 
5040, 2.6657, 3001033, 19, 106073, 25, 29164, 985863, 5039, 84, 5, -14.74, Crouching , T, Crouching T
5041, 2.6658, 3001021, 19, 106097, 25, 29168, 985863, 5040, 1041, 5, -29.21, Crouching T, ig, Crouching Tig
5042, 2.6658, 3000998, 19, 106122, 25, 29173, 985842, 1016, 5041, 4, -10.62, \'\'[[, Crouching Tig, \'\'[[Crouching Tig
5043, 2.6658, 3000988, 19, 106146, 25, 29177, 985838, 308, 820, 8, -10.62, com, es, comes
5044, 2.6658, 3000943, 19, 106171, 25, 29182, 985865, 3722, 308, 4, -10.95, Ly, com, Lycom
5045, 2.6658, 3000934, 19, 106196, 25, 29186, 985866, 3906, 817, 5, -10.62, pp, li, ppli
5046, 2.6659, 3000905, 19, 106220, 25, 29190, 985866, 817, 820, 10, -11.59, li, es, lies
5047, 2.6659, 3000895, 19, 106245, 25, 29195, 985895, 32, 4447, 13, -11.86,  ,     = [[,      = [[
5048, 2.6659, 3000868, 19, 106269, 25, 29199, 985980, 32, 3234, 15, -12.01,  ,         = ,          = 
5049, 2.6659, 3000836, 19, 106294, 25, 29204, 986058, 32, 5047, 12, -11.26,  ,      = [[,       = [[
5050, 2.6659, 3000811, 19, 106319, 25, 29208, 986151, 2069, 121, 7, -10.56, Arm, y, Army
5051, 2.6660, 3000793, 19, 106343, 25, 29212, 986194, 281, 515, 5, -10.55, en, ough, enough
5052, 2.6660, 3000729, 19, 106368, 25, 29217, 986206, 3949, 47, 5, -10.55, .co.uk, /, .co.uk/
5053, 2.6661, 3000665, 19, 106392, 25, 29221, 986211, 4200, 595, 5, -10.50, Confederate , state, Confederate state
5054, 2.6661, 3000654, 19, 106417, 25, 29225, 986206, 3363, 1482, 4, -10.50, ensory , system, ensory system
5055, 2.6661, 3000647, 19, 106442, 25, 29230, 986207, 98, 748, 7, -10.49, b, ound, bound
5056, 2.6661, 3000614, 19, 106466, 25, 29234, 986201, 2605, 2323, 4, -10.48, pow, ers, powers
5057, 2.6662, 3000542, 19, 106491, 25, 29239, 986197, 259, 1491, 15, -10.46, \, , Lincoln , \, Lincoln 
5058, 2.6662, 3000530, 19, 106515, 25, 29243, 986281, 1285, 117, 6, -10.43, gen, u, genu
5059, 2.6662, 3000534, 19, 106540, 25, 29247, 986291, 5058, 2837, 6, -36.03, genu, ine, genuine
5060, 2.6662, 3000502, 19, 106565, 25, 29252, 986272, 435, 4648, 5, -10.40, &amp;, sup, &amp;sup
5061, 2.6663, 3000376, 19, 106589, 25, 29256, 986287, 72, 818, 9, -10.38, H, el, Hel
5062, 2.6664, 3000355, 19, 106614, 25, 29260, 986351, 310, 821, 9, -10.38, ar, ies, aries
5063, 2.6664, 3000336, 19, 106638, 25, 29265, 986406, 278, 371, 11, -10.36, ing, le, ingle
5064, 2.6664, 3000307, 19, 106663, 25, 29269, 986473, 115, 5063, 11, -29.36, s, ingle, single
5065, 2.6665, 3000214, 19, 106688, 25, 29274, 986522, 32, 5049, 13, -11.87,  ,       = [[,        = [[
5066, 2.6665, 3000204, 19, 106712, 25, 29278, 986601, 3360, 97, 6, -10.36, phenomen, a, phenomena
5067, 2.6665, 3000189, 19, 106737, 25, 29282, 986616, 43, 2967, 4, -10.35, +, 0., +0.
5068, 2.6665, 3000186, 19, 106761, 25, 29287, 986624, 2166, 613, 4, -21.23,  influ, enc,  influenc
5069, 2.6666, 3000072, 19, 106786, 25, 29291, 986606, 453, 535, 4, -10.35, &lt;, ref, &lt;ref
5070, 2.6666, 3000076, 19, 106811, 25, 29295, 986609, 3389, 295, 4, -10.33, {{fact, }}, {{fact}}
5071, 2.6666, 3000061, 19, 106835, 25, 29300, 986612, 97, 1174, 5, -10.31, a, ffect, affect
5072, 2.6667, 3000008, 19, 106860, 25, 29304, 986617, 208, 4883, 3, -10.31, �, �аб, Даб
5073, 2.6667, 3000002, 19, 106885, 25, 29309, 986610, 2512, 1406, 3, -10.31, belie, ved, believed
5074, 2.6668, 2999842, 19, 106909, 25, 29313, 986600, 1603, 708, 5, -10.30, refus, ed to , refused to 
5075, 2.6668, 2999800, 19, 106934, 25, 29317, 986603, 115, 1861, 8, -10.30, s, ave the Union, save the Union
5076, 2.6669, 2999789, 19, 106958, 25, 29322, 986641, 115, 3747, 8, -10.34, s, cale, scale
5077, 2.6669, 2999760, 19, 106983, 25, 29326, 986677, 1828, 107, 7, -17.30, ran, k, rank
5078, 2.6672, 2999389, 19, 107008, 25, 29330, 986705, 3330, 115, 8, -10.37, symptom, s, symptoms
5079, 2.6672, 2999380, 19, 107032, 25, 29335, 986755, 1153, 2494, 4, -10.29, National , Institute, National Institute
5080, 2.6672, 2999375, 19, 107057, 25, 29339, 986762, 2405, 108, 6, -10.28, proc, l, procl
5081, 2.6672, 2999369, 19, 107082, 25, 29344, 986781, 394, 2316, 4, -10.28, ac, cording to , according to 
5082, 2.6673, 2999268, 19, 107106, 25, 29348, 986779, 294, 73, 8, -16.65, {{, I, {{I
5083, 2.6673, 2999242, 19, 107131, 25, 29352, 986817, 5082, 80, 7, -29.77, {{I, P, {{IP
5084, 2.6674, 2999179, 19, 107155, 25, 29357, 986827, 5083, 65, 7, -29.15, {{IP, A, {{IPA
5085, 2.6674, 2999129, 19, 107180, 25, 29361, 986830, 5084, 50, 6, -22.32, {{IPA, 2, {{IPA2
5086, 2.6675, 2999115, 19, 107205, 25, 29365, 986839, 5085, 124, 6, -16.72, {{IPA2, |, {{IPA2|
5087, 2.6675, 2999103, 19, 107229, 25, 29370, 986856, 306, 4473, 4, -10.18, Th, ose, Those
5088, 2.6675, 2999021, 19, 107254, 25, 29374, 986857, 882, 613, 4, -10.18, refer, enc, referenc
5089, 2.6675, 2999009, 19, 107279, 25, 29378, 986857, 3563, 291, 6, -10.18, cess, or, cessor
5090, 2.6676, 2998997, 19, 107303, 25, 29383, 986877, 101, 5089, 6, -14.09, e, cessor, ecessor
5091, 2.6676, 2998979, 19, 107328, 25, 29387, 986892, 2693, 5090, 6, -51.75, pred, ecessor, predecessor
5092, 2.6676, 2998912, 19, 107352, 25, 29392, 986865, 1240, 101, 8, -10.26, vot, e, vote
5093, 2.6677, 2998887, 19, 107377, 25, 29396, 986900, 1444, 101, 8, -10.39,  offic, e,  office
5094, 2.6677, 2998870, 19, 107402, 25, 29400, 986935, 101, 118, 14, -10.36, e, v, ev
5095, 2.6677, 2998822, 19, 107426, 25, 29405, 987035, 1001, 563, 5, -18.44, ject, iv, jectiv
5096, 2.6682, 2998298, 19, 107451, 25, 29409, 987033, 98, 5095, 5, -13.01, b, jectiv, bjectiv
5097, 2.6686, 2997850, 19, 107476, 25, 29413, 987035, 79, 5096, 5, -21.71, O, bjectiv, Objectiv
5098, 2.6691, 2997303, 19, 107500, 25, 29418, 987032, 2091, 103, 8, -10.18, ne, g, neg
5099, 2.6691, 2997278, 19, 107525, 25, 29422, 987077, 463, 652, 5, -15.58, no, vel, novel
5100, 2.6697, 2996624, 19, 107549, 25, 29426, 987080, 317, 463, 7, -10.42, ]]\n[[, no, ]]\n[[no
5101, 2.6697, 2996567, 19, 107574, 25, 29431, 987120, 2485, 3825, 4, -10.15, pre, jud, prejud
5102, 2.6698, 2996532, 19, 107599, 25, 29435, 987115, 2429, 819, 4, -10.12, earli, est, earliest
5103, 2.6698, 2996503, 19, 107623, 25, 29440, 987115, 837, 940, 8, -10.12, comp, et, compet
5104, 2.6698, 2996435, 19, 107648, 25, 29444, 987159, 5103, 824, 4, -11.69, compet, ition, competition
5105, 2.6699, 2996392, 19, 107673, 25, 29448, 987156, 3974, 940, 5, -10.24, vari, et, variet
5106, 2.6699, 2996321, 19, 107697, 25, 29453, 987162, 1471, 311, 7, -10.10, philosoph, er, philosopher
5107, 2.6700, 2996260, 19, 107722, 25, 29457, 987204, 5097, 303, 5, -16.49, Objectiv, ist, Objectivist
5108, 2.6702, 2996026, 19, 107747, 25, 29461, 987204, 4352, 121, 6, -10.09, Pol, y, Poly
5109, 2.6702, 2996016, 19, 107771, 25, 29466, 987230, 294, 5108, 4, -11.54, {{, Poly, {{Poly
5110, 2.6702, 2996009, 19, 107796, 25, 29470, 987232, 4275, 121, 5, -10.09, Odysse, y, Odyssey
5111, 2.6702, 2995993, 19, 107820, 25, 29475, 987249, 4602, 121, 5, -10.16, emocrac, y, emocracy
5112, 2.6703, 2995924, 19, 107845, 25, 29479, 987259, 314, 3296, 4, -10.08, con, gression, congression
5113, 2.6703, 2995921, 19, 107870, 25, 29483, 987261, 512, 65, 5, -10.08, xml:space=\"preserve\">#REDIRECT [[, A, xml:space=\"preserve\">#REDIRECT [[A
5114, 2.6703, 2995914, 19, 107894, 25, 29488, 987264, 3781, 2083, 3, -10.07, Линк, о, Линко
5115, 2.6703, 2995910, 19, 107919, 25, 29492, 987255, 5114, 911, 3, -11.09, Линко, л, Линкол
5116, 2.6703, 2995902, 19, 107944, 25, 29496, 987250, 4540, 2116, 3, -10.06, λη, ς, λης
5117, 2.6703, 2995890, 19, 107968, 25, 29501, 987230, 4539, 1677, 4, -10.06, enn, ett, ennett
5118, 2.6703, 2995889, 19, 107993, 25, 29505, 987228, 1841, 32, 14, -10.64, has been,  , has been 
5119, 2.6704, 2995808, 19, 108018, 25, 29509, 987329, 1913, 32, 16, -10.09, later,  , later 
5120, 2.6704, 2995765, 19, 108042, 25, 29514, 987443, 116, 517, 11, -10.04, t, ter, tter
5121, 2.6705, 2995734, 19, 108067, 25, 29518, 987520, 546, 5120, 7, -43.81,  be, tter,  better
5122, 2.6706, 2995613, 19, 108091, 25, 29522, 987513, 101, 664, 10, -14.70, e, ction, ection
5123, 2.6706, 2995568, 19, 108116, 25, 29527, 987574, 106, 5122, 7, -40.96, j, ection, jection
5124, 2.6707, 2995504, 19, 108141, 25, 29531, 987576, 1160, 5123, 4, -16.43, ob, jection, objection
5125, 2.6707, 2995493, 19, 108165, 25, 29536, 987570, 2489, 614, 5, -14.21, depend, ence, dependence
5126, 2.6708, 2995318, 19, 108190, 25, 29540, 987583, 3027, 290, 4, -10.23, achie, ve, achieve
5127, 2.6709, 2995301, 19, 108215, 25, 29544, 987584, 625, 517, 5, -10.18, oun, ter, ounter
5128, 2.6709, 2995223, 19, 108239, 25, 29549, 987598, 116, 4962, 5, -10.16, t, lasShrugged, tlasShrugged
5129, 2.6709, 2995217, 19, 108264, 25, 29553, 987605, 3653, 5128, 3, -11.81, Atlas Shrugged]]</text>\n    </revision>\n  </page>\n  <page>\n    <title>A, tlasShrugged, Atlas Shrugged]]</text>\n    </revision>\n  </page>\n  <page>\n    <title>AtlasShrugged
5130, 2.6709, 2995203, 19, 108289, 25, 29557, 987594, 32, 1871, 21, -10.98,  , as the ,  as the 
5131, 2.6710, 2995127, 19, 108313, 25, 29562, 987767, 4424, 116, 5, -10.24, impac, t, impact
5132, 2.6710, 2995106, 19, 108338, 25, 29566, 987775, 32, 2499, 14, -10.73,  , must,  must
5133, 2.6710, 2995078, 19, 108363, 25, 29570, 987877, 3003, 2407, 4, -10.03, Har, ry , Harry 
5134, 2.6711, 2995023, 19, 108387, 25, 29575, 987881, 2032, 3810, 3, -10.00, т, ат, тат
5135, 2.6711, 2995017, 19, 108412, 25, 29579, 987873, 1085, 722, 8, -11.99,  for , his ,  for his 
5136, 2.6711, 2994976, 19, 108437, 25, 29583, 987896, 136, 5134, 3, -11.09, �, тат, �тат
5137, 2.6711, 2994965, 19, 108461, 25, 29588, 987880, 209, 5136, 3, -11.09, �, �тат, штат
5138, 2.6712, 2994959, 19, 108486, 25, 29592, 987874, 3201, 3200, 3, -10.00, :Аб, у, :Абу
5139, 2.6712, 2994948, 19, 108511, 25, 29597, 987859, 77, 541, 5, -9.98, M, ovement, Movement
5140, 2.6712, 2994927, 19, 108535, 25, 29601, 987874, 115, 1293, 12, -9.96, s, kill, skill
5141, 2.6712, 2994900, 19, 108560, 25, 29605, 987965, 115, 1015, 19, -9.97, s, ay, say
5142, 2.6713, 2994762, 19, 108584, 25, 29610, 988141, 4956, 3752, 4, -20.27, physical,  force, physical force
5143, 2.6713, 2994742, 19, 108609, 25, 29614, 988138, 4199, 2090, 4, -12.90, Early , life, Early life
5144, 2.6714, 2994725, 19, 108634, 25, 29618, 988142, 1034, 1015, 5, -11.22, aw, ay, away
5145, 2.6714, 2994694, 19, 108658, 25, 29623, 988146, 317, 115, 25, -9.98, ]]\n[[, s, ]]\n[[s
5146, 2.6715, 2994606, 19, 108683, 25, 29627, 988359, 5145, 118, 8, -29.29, ]]\n[[s, v, ]]\n[[sv
5147, 2.6716, 2994495, 19, 108708, 25, 29631, 988382, 5145, 113, 4, -11.50, ]]\n[[s, q, ]]\n[[sq
5148, 2.6716, 2994425, 19, 108732, 25, 29636, 988383, 5145, 107, 6, -14.11, ]]\n[[s, k, ]]\n[[sk
5149, 2.6717, 2994349, 19, 108757, 25, 29640, 988400, 317, 2877, 6, -10.80, ]]\n[[, pt, ]]\n[[pt
5150, 2.6718, 2994252, 19, 108782, 25, 29644, 988414, 317, 1128, 7, -11.06, ]]\n[[, pl, ]]\n[[pl
5151, 2.6719, 2994154, 19, 108806, 25, 29649, 988457, 115, 304, 35, -10.41, s,  of the , s of the 
5152, 2.6719, 2994086, 19, 108831, 25, 29653, 988752, 116, 4880, 6, -15.34, t, aught, taught
5153, 2.6720, 2994042, 19, 108856, 25, 29657, 988765, 173, 5116, 3, -9.94, �, λης, �λης
5154, 2.6720, 2994034, 19, 108880, 25, 29662, 988754, 2431, 3777, 3, -9.94, add, ing=&quot;, adding=&quot;
5155, 2.6720, 2993991, 19, 108905, 25, 29666, 988742, 2431, 824, 4, -10.23, add, ition, addition
5156, 2.6723, 2993650, 19, 108930, 25, 29671, 988746, 3189, 824, 4, -10.55, compos, ition, composition
5157, 2.6724, 2993612, 19, 108954, 25, 29675, 988739, 4651, 3954, 3, -9.94, extens, ively , extensively 
5158, 2.6724, 2993550, 19, 108979, 25, 29679, 988732, 1416, 542, 7, -9.94, \, which,  is , \, which is 
5159, 2.6724, 2993519, 19, 109004, 25, 29684, 988753, 701, 2233, 4, -16.08, child, hood, childhood
5160, 2.6725, 2993455, 19, 109028, 25, 29688, 988747, 463, 272, 5, -9.93, no, tion, notion
5161, 2.6725, 2993416, 19, 109053, 25, 29692, 988746, 95, 283, 6, -9.92, _, of, _of
5162, 2.6726, 2993394, 19, 109078, 25, 29697, 988758, 5161, 95, 6, -29.18, _of, _, _of_
5163, 2.6726, 2993326, 19, 109102, 25, 29701, 988759, 2388, 940, 6, -9.91, me, et, meet
5164, 2.6727, 2993252, 19, 109127, 25, 29705, 988775, 99, 3778, 5, -9.87, c, ellspacing=&quot;, cellspacing=&quot;
5165, 2.6727, 2993223, 19, 109152, 25, 29710, 988780, 99, 4892, 5, -9.95, c, ircul, circul
5166, 2.6727, 2993193, 19, 109176, 25, 29714, 988781, 459, 4797, 4, -9.87, \'\'\', \n:* [[, \'\'\'\n:* [[
5167, 2.6727, 2993185, 19, 109201, 25, 29718, 988785, 910, 298, 6, -9.86, cont, ent, content
5168, 2.6728, 2993163, 19, 109226, 25, 29723, 988795, 618, 116, 10, -9.81, if, t, ift
5169, 2.6728, 2993096, 19, 109250, 25, 29727, 988850, 39, 116, 12, -10.12, \', t, \'t
5170, 2.6728, 2993082, 19, 109275, 25, 29731, 988920, 1246, 1045, 3, -9.80, Z</timestamp>\n      <contributor>\n        <username>M, aver, Z</timestamp>\n      <contributor>\n        <username>Maver
5171, 2.6728, 2993075, 19, 109300, 25, 29736, 988903, 109, 3134, 10, -9.74, m, all , mall 
5172, 2.6729, 2993020, 19, 109324, 25, 29740, 988962, 1152, 1624, 5, -9.74, autistic , person, autistic person
5173, 2.6729, 2993007, 19, 109349, 25, 29744, 988967, 666, 1931, 6, -9.68, ]]. , His , ]]. His 
5174, 2.6729, 2992991, 19, 109374, 25, 29749, 988994, 310, 726, 5, -9.68, ar, iff, ariff
5175, 2.6729, 2992976, 19, 109398, 25, 29753, 989008, 4376, 1751, 4, -9.67, popular , culture, popular culture
5176, 2.6729, 2992948, 19, 109423, 25, 29757, 989002, 4576, 821, 4, -9.65, moral dut, ies, moral duties
5177, 2.6730, 2992942, 19, 109448, 25, 29762, 988999, 258, 740, 11, -12.91, th, us, thus
5178, 2.6731, 2992822, 19, 109472, 25, 29766, 989072, 1098, 109, 6, -9.63, Z</timestamp>\n      <contributor>\n        <username>A, m, Z</timestamp>\n      <contributor>\n        <username>Am
5179, 2.6731, 2992810, 19, 109497, 25, 29771, 989100, 86, 3312, 5, -14.41, V, ict, Vict
5180, 2.6732, 2992703, 19, 109522, 25, 29775, 989105, 2686, 101, 8, -9.61, rep, e, repe
5181, 2.6732, 2992669, 19, 109546, 25, 29779, 989140, 5180, 3678, 4, -15.78, repe, ated, repeated
5182, 2.6732, 2992634, 19, 109571, 25, 29784, 989128, 101, 107, 16, -9.85, e, k, ek
5183, 2.6732, 2992629, 19, 109596, 25, 29788, 989243, 100, 4586, 5, -9.59, d, ialect, dialect
5184, 2.6733, 2992561, 19, 109621, 25, 29792, 989250, 100, 5023, 5, -9.66, d, inated Universal Time, dinated Universal Time
5185, 2.6733, 2992545, 19, 109645, 25, 29797, 989263, 2616, 1670, 5, -19.09, favor, ite, favorite
5186, 2.6733, 2992518, 19, 109670, 25, 29801, 989266, 291, 5184, 5, -13.39, or, dinated Universal Time, ordinated Universal Time
5187, 2.6734, 2992496, 19, 109695, 25, 29805, 989273, 4371, 5186, 5, -37.85, Co, ordinated Universal Time, Coordinated Universal Time
5188, 2.6734, 2992445, 19, 109719, 25, 29810, 989259, 1348, 105, 6, -16.46, stud, i, studi
5189, 2.6735, 2992325, 19, 109744, 25, 29814, 989274, 104, 4837, 5, -10.55, h, istory , history 
5190, 2.6736, 2992174, 19, 109769, 25, 29818, 989285, 3831, 1986, 4, -18.38, Peter, sburg, Petersburg
5191, 2.6737, 2992147, 19, 109793, 25, 29823, 989269, 100, 5111, 5, -9.73, d, emocracy, democracy
5192, 2.6737, 2992110, 19, 109818, 25, 29827, 989280, 891, 291, 10, -9.71, em, or, emor
5193, 2.6737, 2992120, 19, 109843, 25, 29831, 989342, 5192, 1695, 7, -46.86, emor, ial, emorial
5194, 2.6737, 2992065, 19, 109867, 25, 29836, 989340, 348, 668, 4, -9.58, In, dividual, Individual
5195, 2.6737, 2992059, 19, 109892, 25, 29840, 989341, 809, 115, 19, -9.99, work, s, works
5196, 2.6738, 2992033, 19, 109917, 25, 29844, 989486, 270, 2170, 8, -9.56, on, ly, only
5197, 2.6738, 2992013, 19, 109941, 25, 29849, 989526, 1462, 311, 7, -9.55, ang, er, anger
5198, 2.6738, 2991981, 19, 109966, 25, 29853, 989553, 112, 3410, 6, -9.55, p, aper, paper
5199, 2.6739, 2991920, 19, 109991, 25, 29857, 989571, 2719, 302, 5, -9.54, mo, ment, moment
5200, 2.6739, 2991917, 19, 110015, 25, 29862, 989587, 4240, 302, 5, -9.99, rag, ment, ragment
5201, 2.6739, 2991889, 19, 110040, 25, 29866, 989590, 102, 5200, 5, -13.74, f, ragment, fragment
5202, 2.6739, 2991866, 19, 110065, 25, 29870, 989600, 386, 3505, 5, -9.53, ag, az, agaz
5203, 2.6739, 2991831, 19, 110090, 25, 29875, 989612, 5202, 2837, 4, -12.42, agaz, ine, agazine
5204, 2.6740, 2991747, 19, 110114, 25, 29879, 989611, 3505, 270, 6, -10.11, az, on, azon
5205, 2.6740, 2991752, 19, 110139, 25, 29883, 989624, 3579, 3572, 3, -9.53, ್, �, ್�
5206, 2.6740, 2991727, 19, 110164, 25, 29888, 989613, 101, 1838, 7, -9.52, e, ography, eography
5207, 2.6741, 2991663, 19, 110188, 25, 29892, 989638, 71, 5206, 7, -40.19, G, eography, Geography
5208, 2.6742, 2991526, 19, 110213, 25, 29896, 989629, 395, 1838, 5, -10.73, at, ography, atography
5209, 2.6742, 2991526, 19, 110238, 25, 29901, 989642, 891, 5208, 5, -20.75, em, atography, ematography
5210, 2.6742, 2991512, 19, 110262, 25, 29905, 989639, 268, 5209, 5, -10.63, in, ematography, inematography
5211, 2.6742, 2991504, 19, 110287, 25, 29909, 989653, 1106, 4622, 6, -15.61, de, ep, deep
5212, 2.6743, 2991491, 19, 110312, 25, 29914, 989667, 67, 5210, 5, -15.19, C, inematography, Cinematography
5213, 2.6743, 2991480, 19, 110336, 25, 29918, 989680, 76, 370, 7, -9.51, L, ou, Lou
5214, 2.6743, 2991449, 19, 110361, 25, 29922, 989704, 5213, 267, 5, -12.94, Lou, is, Louis
5215, 2.6743, 2991437, 19, 110386, 25, 29927, 989709, 1907, 370, 4, -10.17, Miss, ou, Missou
5216, 2.6743, 2991430, 19, 110411, 25, 29931, 989707, 5215, 695, 4, -14.52, Missou, ri, Missouri
5217, 2.6743, 2991420, 19, 110435, 25, 29935, 989694, 370, 100, 9, -10.83, ou, d, oud
5218, 2.6743, 2991418, 19, 110460, 25, 29940, 989731, 811, 5217, 5, -23.64, cl, oud, cloud
5219, 2.6743, 2991389, 19, 110485, 25, 29944, 989730, 3004, 5217, 4, -24.75, Cl, oud, Cloud
5220, 2.6744, 2991354, 19, 110509, 25, 29948, 989719, 811, 1739, 4, -9.77, cl, imate, climate
5221, 2.6745, 2991237, 19, 110534, 25, 29953, 989719, 819, 1739, 5, -12.05, est, imate, estimate
5222, 2.6746, 2991130, 19, 110559, 25, 29957, 989728, 3651, 1763, 6, -17.38, . S, he , . She 
5223, 2.6747, 2991041, 19, 110583, 25, 29961, 989755, 811, 3324, 4, -10.90, cl, ock, clock
5224, 2.6747, 2991030, 19, 110608, 25, 29966, 989752, 1616, 741, 4, -9.48, politic, ian, politician
5225, 2.6747, 2991015, 19, 110633, 25, 29970, 989746, 260, 101, 13, -10.81, ch, e, che
5226, 2.6747, 2990980, 19, 110658, 25, 29974, 989830, 108, 1081, 7, -14.51, l, ove, love
5227, 2.6748, 2990892, 19, 110682, 25, 29979, 989854, 51, 49, 9, -9.48, 3, 1, 31
5228, 2.6748, 2990834, 19, 110707, 25, 29983, 989907, 891, 1145, 6, -11.28, em, br, embr
5229, 2.6749, 2990821, 19, 110732, 25, 29987, 989927, 5228, 394, 5, -17.63, embr, ac, embrac
5230, 2.6749, 2990791, 19, 110756, 25, 29992, 989929, 2940, 1157, 4, -9.45, Pro, ble, Proble
5231, 2.6749, 2990790, 19, 110781, 25, 29996, 989935, 333, 4250, 5, -9.44,  and , Statistical Manual,  and Statistical Manual
5232, 2.6749, 2990782, 19, 110806, 25, 30000, 989938, 4605, 5231, 5, -47.47, Diagnostic,  and Statistical Manual, Diagnostic and Statistical Manual
5233, 2.6749, 2990728, 19, 110830, 25, 30005, 989905, 940, 122, 9, -11.21, et, z, etz
5234, 2.6749, 2990722, 19, 110855, 25, 30009, 989952, 115, 1763, 16, -10.73, s, he , she 
5235, 2.6751, 2990549, 19, 110880, 25, 30013, 990076, 122, 311, 10, -9.52, z, er, zer
5236, 2.6751, 2990543, 19, 110905, 25, 30018, 990133, 429, 5235, 8, -30.64, it, zer, itzer
5237, 2.6751, 2990497, 19, 110929, 25, 30022, 990137, 723, 5236, 5, -17.14, ul, itzer, ulitzer
5238, 2.6752, 2990485, 19, 110954, 25, 30026, 990139, 80, 5237, 5, -15.21, P, ulitzer, Pulitzer
5239, 2.6752, 2990472, 19, 110979, 25, 30031, 990157, 122, 101, 11, -11.66, z, e, ze
5240, 2.6752, 2990478, 19, 111003, 25, 30035, 990221, 723, 107, 8, -10.05, ul, k, ulk
5241, 2.6752, 2990485, 19, 111028, 25, 30039, 990270, 72, 5240, 7, -34.08, H, ulk, Hulk
5242, 2.6752, 2990455, 19, 111053, 25, 30044, 990274, 105, 5233, 6, -13.59, i, etz, ietz
5243, 2.6752, 2990440, 19, 111078, 25, 30048, 990297, 78, 5242, 6, -27.60, N, ietz, Nietz
5244, 2.6752, 2990403, 19, 111102, 25, 30052, 990292, 117, 664, 7, -16.57, u, ction, uction
5245, 2.6753, 2990310, 19, 111127, 25, 30057, 990322, 3339, 5244, 4, -27.98, trod, uction, troduction
5246, 2.6754, 2990190, 19, 111152, 25, 30061, 990314, 2106, 723, 4, -9.65, spec, ul, specul
5247, 2.6755, 2990109, 19, 111176, 25, 30065, 990309, 80, 1333, 6, -9.55, P, ark, Park
5248, 2.6755, 2990092, 19, 111201, 25, 30070, 990334, 195, 173, 4, -9.42, �, �, í
5249, 2.6757, 2989883, 19, 111226, 25, 30074, 990327, 301, 105, 14, -9.41, al, i, ali
5250, 2.6757, 2989834, 19, 111251, 25, 30078, 990425, 4192, 311, 6, -9.39, conc, er, concer
5251, 2.6759, 2989680, 19, 111275, 25, 30083, 990442, 5250, 110, 6, -22.30, concer, n, concern
5252, 2.6760, 2989547, 19, 111300, 25, 30087, 990445, 820, 3626, 5, -9.39, es, pecially , especially 
5253, 2.6761, 2989382, 19, 111325, 25, 30091, 990452, 2758, 820, 5, -9.46, ervic, es, ervices
5254, 2.6763, 2989217, 19, 111349, 25, 30096, 990460, 3239, 32, 13, -9.36, Best,  , Best 
5255, 2.6763, 2989207, 19, 111374, 25, 30100, 990537, 5254, 5016, 4, -21.30, Best , Director , Best Director 
5256, 2.6763, 2989182, 19, 111399, 25, 30104, 990527, 1085, 5254, 5, -11.11,  for , Best ,  for Best 
5257, 2.6763, 2989171, 19, 111424, 25, 30109, 990538, 32, 2020, 22, -9.54,  , who ,  who 
5258, 2.6764, 2989081, 19, 111448, 25, 30113, 990726, 1232, 2407, 4, -9.34, count, ry , country 
5259, 2.6766, 2988870, 19, 111473, 25, 30117, 990730, 857, 532, 6, -9.34, ing to , be, ing to be
5260, 2.6766, 2988853, 19, 111498, 25, 30122, 990766, 315, 576, 5, -9.33, ==, ==\n, ====\n
