1634, 2.2557, 3546509, 17, 26809, 21, 9470, 272248, 71, 305, 11, -15.27, G, re, Gre
1635, 2.2561, 3545871, 17, 26830, 21, 9473, 272208, 1358, 380, 4, -15.25, ]&quot;\'\', &lt;/ref&gt;, ]&quot;\'\'&lt;/ref&gt;
1636, 2.2562, 3545845, 17, 26852, 21, 9477, 272167, 1495, 1393, 5, -15.19, should,  be , should be 
1637, 2.2562, 3545722, 17, 26873, 21, 9481, 272127, 115, 1087, 9, -15.15, s, upport, support
1638, 2.2564, 3545473, 17, 26894, 21, 9485, 272086, 914, 115, 9, -15.23, controver, s, controvers
1639, 2.2565, 3545385, 17, 26916, 21, 9489, 272046, 1215, 109, 6, -15.01, proble, m, problem
1640, 2.2565, 3545274, 17, 26937, 21, 9493, 272006, 1252, 304, 7, -15.00, teach, er, teacher
1641, 2.2565, 3545248, 17, 26958, 21, 9497, 271965, 189, 1527, 3, -14.87, �, а, �а
1642, 2.2566, 3545228, 17, 26980, 21, 9501, 271925, 311, 1559, 4, -14.80, con, version</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1643, 2.2568, 3544847, 17, 27001, 21, 9505, 271885, 821, 1642, 4, -17.09, ated , conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, ated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1644, 2.2571, 3544433, 17, 27023, 21, 9509, 271842, 1202, 766, 5, -14.72, author, ity, authority
1645, 2.2571, 3544401, 17, 27044, 21, 9513, 271802, 594, 889, 6, -14.61,  in , Spain,  in Spain
1646, 2.2571, 3544398, 17, 27065, 21, 9517, 271762, 422, 1645, 5, -19.70, Anarchism,  in Spain, Anarchism in Spain
1647, 2.2571, 3544365, 17, 27087, 21, 9521, 271717, 284, 862, 5, -14.58,  of,  their ,  of their 
1648, 2.2572, 3544142, 17, 27108, 21, 9525, 271677, 319, 1340, 6, -14.56, . , \'\'&quot;[http://www., . \'\'&quot;[http://www.
1649, 2.2573, 3544131, 17, 27129, 21, 9529, 271637, 1183, 280, 5, -14.52, underst, and, understand
1650, 2.2574, 3543945, 17, 27151, 21, 9533, 271597, 104, 1128, 7, -14.49, h, ip, hip
1651, 2.2577, 3543504, 17, 27172, 21, 9537, 271558, 104, 304, 17, -15.28, h, er, her
1652, 2.2579, 3543079, 17, 27194, 21, 9540, 271518, 719, 301, 5, -14.47, emin, ism, eminism
1653, 2.2579, 3543069, 17, 27215, 21, 9544, 271478, 376, 32, 23, -14.38, \, the,  , \, the 
1654, 2.2583, 3542505, 17, 27236, 21, 9547, 271439, 376, 294, 8, -23.61, \, the, y , \, they 
1655, 2.2584, 3542390, 17, 27258, 21, 9551, 271391, 49, 54, 7, -14.35, 1, 6, 16
1656, 2.2588, 3541670, 17, 27279, 21, 9555, 271351, 69, 1590, 5, -14.34, E, co-, Eco-
1657, 2.2588, 3541670, 17, 27300, 21, 9559, 271311, 116, 1371, 7, -14.29, t, alk</namespace>\n      <namespace key=\", talk</namespace>\n      <namespace key=\"
1658, 2.2588, 3541661, 17, 27322, 21, 9563, 271272, 109, 846, 8, -14.24, m, ight, might
1659, 2.2589, 3541608, 17, 27343, 21, 9566, 271232, 716, 612, 8, -14.22, ]] , was , ]] was 
1660, 2.2590, 3541466, 17, 27365, 21, 9570, 271193, 32, 612, 20, -26.09,  , was ,  was 
1661, 2.2596, 3540489, 17, 27386, 21, 9573, 271142, 309, 1632, 5, -14.21, ic,  and Statistical Manual, ic and Statistical Manual
1662, 2.2596, 3540480, 17, 27407, 21, 9577, 271103, 441, 1661, 5, -15.64, st, ic and Statistical Manual, stic and Statistical Manual
1663, 2.2596, 3540469, 17, 27429, 21, 9581, 271062, 1278, 1662, 5, -40.05, Diagno, stic and Statistical Manual, Diagnostic and Statistical Manual
1664, 2.2596, 3540414, 17, 27450, 21, 9585, 270996, 1634, 281, 6, -14.20, Gre, en, Green
1665, 2.2596, 3540390, 17, 27472, 21, 9589, 270957, 902, 110, 6, -14.13, og, n, ogn
1666, 2.2597, 3540337, 17, 27493, 21, 9593, 270917, 754, 876, 5, -14.09, ult, ure, ulture
1667, 2.2604, 3539256, 17, 27514, 21, 9597, 270878, 679, 754, 6, -16.84, ad, ult, adult
1668, 2.2604, 3539222, 17, 27536, 21, 9601, 270836, 1183, 295, 4, -14.04, underst, and , understand 
1669, 2.2604, 3539139, 17, 27557, 21, 9605, 270796, 84, 411, 8, -14.03, T, ol, Tol
1670, 2.2604, 3539171, 17, 27579, 21, 9609, 270757, 989, 300, 7, -13.98, gener, al, general
1671, 2.2605, 3539098, 17, 27600, 21, 9613, 270718, 989, 632, 6, -15.64, gener, al , general 
1672, 2.2606, 3538914, 17, 27621, 21, 9616, 270677, 685, 1315, 4, -13.95, ;&amp;#9, 45, ;&amp;#945
1673, 2.2606, 3538905, 17, 27643, 21, 9620, 270637, 257, 46, 12, -13.94, ]], ., ]].
1674, 2.2607, 3538681, 17, 27664, 21, 9624, 270598, 1219, 1184, 4, -13.92, Russ, ell, Russell
1675, 2.2607, 3538665, 17, 27686, 21, 9628, 270559, 119, 1184, 6, -14.24, w, ell, well
1676, 2.2611, 3538074, 17, 27707, 21, 9632, 270519, 58, 422, 8, -13.88, :, Anarchism, :Anarchism
1677, 2.2611, 3538061, 17, 27729, 21, 9636, 270480, 359, 1643, 4, -13.86, om, ated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, omated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1678, 2.2614, 3537694, 17, 27750, 21, 9640, 270441, 41, 260, 13, -13.76, ), \, , )\, 
1679, 2.2616, 3537393, 17, 27771, 21, 9643, 270403, 100, 117, 13, -13.75, d, u, du
1680, 2.2617, 3537113, 17, 27793, 21, 9647, 270364, 757, 1679, 6, -26.89, pro, du, produ
1681, 2.2621, 3536508, 17, 27814, 21, 9650, 270312, 315, 304, 11, -13.68, ed, er, eder
1682, 2.2622, 3536343, 17, 27836, 21, 9654, 270273, 102, 1681, 8, -22.46, f, eder, feder
1683, 2.2624, 3536030, 17, 27857, 21, 9658, 270225, 102, 401, 12, -13.94, f, ac, fac
1684, 2.2625, 3535919, 17, 27879, 21, 9661, 270187, 1626, 844, 4, -13.67, marxists, .org/, marxists.org/
1685, 2.2625, 3535903, 17, 27900, 21, 9665, 270147, 76, 101, 16, -13.60, L, e, Le
1686, 2.2626, 3535750, 17, 27921, 21, 9668, 270109, 1685, 111, 9, -29.85, Le, o, Leo
1687, 2.2626, 3535757, 17, 27943, 21, 9672, 270054, 103, 111, 15, -14.56, g, o, go
1688, 2.2627, 3535526, 17, 27964, 21, 9675, 270015, 1601, 863, 5, -13.57, maj, or , major 
1689, 2.2629, 3535239, 17, 27986, 21, 9679, 269976, 856, 1463, 5, -13.51, app, ear, appear
1690, 2.2634, 3534575, 17, 28007, 21, 9683, 269937, 107, 936, 7, -13.43, k, ill, kill
1691, 2.2635, 3534375, 17, 28029, 21, 9687, 269898, 1493, 1546, 4, -13.39, imp, air, impair
1692, 2.2635, 3534366, 17, 28050, 21, 9691, 269860, 1691, 303, 4, -13.68, impair, ment, impairment
1693, 2.2635, 3534350, 17, 28072, 21, 9695, 269820, 428, 1116, 6, -13.38, as,  been, as been
1694, 2.2637, 3534077, 17, 28093, 21, 9699, 269782, 104, 1693, 6, -18.82, h, as been, has been
1695, 2.2639, 3533749, 17, 28114, 21, 9703, 269738, 674, 115, 20, -13.34, pre, s, pres
1696, 2.2643, 3533043, 17, 28136, 21, 9706, 269700, 1695, 298, 12, -59.15, pres, ent, present
1697, 2.2650, 3532042, 17, 28157, 21, 9709, 269616, 292, 392, 14, -13.30, or,  [[, or [[
1698, 2.2650, 3532020, 17, 28179, 21, 9712, 269578, 104, 101, 28, -13.22, h, e, he
1699, 2.2658, 3530744, 17, 28200, 21, 9715, 269541, 405, 101, 17, -13.57, am, e, ame
1700, 2.2661, 3530289, 17, 28222, 21, 9718, 269503, 102, 405, 11, -15.72, f, am, fam
1701, 2.2662, 3530195, 17, 28243, 21, 9721, 269462, 1700, 744, 5, -16.58, fam, ous, famous
1702, 2.2663, 3530011, 17, 28265, 21, 9725, 269420, 1700, 449, 5, -19.42, fam, il, famil
1703, 2.2664, 3529841, 17, 28286, 21, 9729, 269375, 580, 108, 9, -13.17, exp, l, expl
1704, 2.2665, 3529679, 17, 28308, 21, 9733, 269337, 309, 550, 7, -13.17, ic, ian, ician
1705, 2.2665, 3529609, 17, 28329, 21, 9737, 269299, 304, 309, 13, -13.90, er, ic, eric
1706, 2.2671, 3528681, 17, 28351, 21, 9740, 269260, 109, 1705, 12, -52.76, m, eric, meric
1707, 2.2684, 3526734, 17, 28372, 21, 9743, 269182, 65, 1706, 11, -60.03, A, meric, Americ
1708, 2.2696, 3524907, 17, 28393, 21, 9747, 269097, 1707, 276, 10, -43.17, Americ, an, American
1709, 2.2704, 3523671, 17, 28415, 21, 9750, 269029, 70, 65, 9, -13.58, F, A, FA
1710, 2.2703, 3523695, 17, 28436, 21, 9754, 268990, 276, 1256, 7, -13.54, an, ner, anner
1711, 2.2703, 3523692, 17, 28458, 21, 9758, 268952, 75, 1710, 6, -35.14, K, anner, Kanner
1712, 2.2704, 3523667, 17, 28479, 21, 9762, 268891, 109, 748, 8, -13.22, m, ust, must
1713, 2.2704, 3523627, 17, 28501, 21, 9765, 268853, 400, 1266, 5, -13.07, ur, ing the , uring the 
1714, 2.2705, 3523380, 17, 28522, 21, 9769, 268814, 371, 852, 5, -13.04,  be, low,  below
1715, 2.2706, 3523288, 17, 28544, 21, 9773, 268776, 320, 825, 5, -12.96, .\n\n, *\'\'\', .\n\n*\'\'\'
1716, 2.2706, 3523269, 17, 28565, 21, 9777, 268737, 1133, 825, 4, -16.41, ]]\n\n, *\'\'\', ]]\n\n*\'\'\'
1717, 2.2706, 3523257, 17, 28587, 21, 9781, 268695, 110, 292, 11, -12.91, n, or, nor
1718, 2.2707, 3523187, 17, 28608, 21, 9785, 268658, 1717, 109, 10, -40.22, nor, m, norm
1719, 2.2707, 3523101, 17, 28630, 21, 9788, 268592, 1718, 632, 7, -27.74, norm, al , normal 
1720, 2.2708, 3523062, 17, 28651, 21, 9792, 268539, 105, 632, 12, -14.00, i, al , ial 
1721, 2.2712, 3522395, 17, 28673, 21, 9795, 268500, 1720, 1476, 4, -15.71, ial , expression, ial expression
1722, 2.2712, 3522391, 17, 28694, 21, 9799, 268459, 312, 632, 9, -14.33, ation, al , ational 
1723, 2.2715, 3521872, 17, 28716, 21, 9803, 268420, 78, 1722, 5, -14.51, N, ational , National 
1724, 2.2718, 3521444, 17, 28737, 21, 9807, 268380, 778, 115, 19, -12.85, ce, s, ces
1725, 2.2721, 3520994, 17, 28759, 21, 9810, 268343, 1724, 115, 16, -37.52, ces, s, cess
1726, 2.2724, 3520490, 17, 28780, 21, 9813, 268281, 272, 778, 11, -20.01, in, ce, ince
1727, 2.2726, 3520139, 17, 28802, 21, 9816, 268236, 83, 1726, 6, -19.66, S, ince, Since
1728, 2.2727, 3520105, 17, 28823, 21, 9820, 268191, 434, 61, 5, -12.81, id, =, id=
1729, 2.2727, 3520036, 17, 28845, 21, 9824, 268152, 305, 1361, 6, -12.81, re, ligious, religious
1730, 2.2728, 3519921, 17, 28866, 21, 9828, 268114, 1107, 304, 6, -12.78, Prop, er, Proper
1731, 2.2728, 3519917, 17, 28888, 21, 9832, 268076, 1730, 795, 5, -25.59, Proper, ty, Property
1732, 2.2728, 3519892, 17, 28909, 21, 9835, 268025, 1731, 63, 4, -18.50, Property, ?, Property?
1733, 2.2728, 3519875, 17, 28931, 21, 9839, 267981, 1126, 795, 5, -13.27, ie, ty, iety
1734, 2.2728, 3519823, 17, 28952, 21, 9843, 267942, 764, 1525, 4, -12.75, class, ification, classification
1735, 2.2729, 3519771, 17, 28974, 21, 9847, 267904, 104, 367, 5, -12.65, h, ttp://, http://
1736, 2.2730, 3519560, 17, 28995, 21, 9851, 267866, 70, 451, 5, -12.64, F, rom, From
1737, 2.2731, 3519418, 17, 29017, 21, 9855, 267828, 371, 1587, 5, -12.64,  be, tw,  betw
1738, 2.2735, 3518729, 17, 29039, 21, 9859, 267790, 605, 282, 7, -12.62,  for,  the ,  for the 
1739, 2.2739, 3518255, 17, 29060, 21, 9863, 267752, 277, 282, 14, -13.25, on,  the , on the 
1740, 2.2741, 3517877, 17, 29082, 21, 9866, 267714, 1158, 491, 5, -12.57, cause,  they , cause they 
1741, 2.2741, 3517839, 17, 29103, 21, 9870, 267676, 792, 32, 13, -12.54, .htm,  , .htm 
1742, 2.2742, 3517734, 17, 29125, 21, 9873, 267639, 1379, 32, 13, -12.62, were,  , were 
1743, 2.2745, 3517269, 17, 29146, 21, 9876, 267601, 32, 1400, 11, -12.44,  , least,  least
1744, 2.2745, 3517213, 17, 29168, 21, 9880, 267564, 429, 1743, 11, -60.38, at,  least, at least
1745, 2.2746, 3517033, 17, 29189, 21, 9883, 267479, 803, 1677, 4, -12.43, ut, omated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, utomated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1746, 2.2749, 3516658, 17, 29211, 21, 9887, 267441, 1209, 1745, 4, -29.75, />\n      <comment>A, utomated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1747, 2.2753, 3516084, 17, 29232, 21, 9891, 267386, 916, 1682, 4, -12.40, Con, feder, Confeder
1748, 2.2754, 3515806, 17, 29254, 21, 9895, 267348, 807, 1128, 3, -12.39, artic, ip, articip
1749, 2.2755, 3515657, 17, 29275, 21, 9899, 267310, 1515, 747, 4, -12.37, developmental , disorder, developmental disorder
1750, 2.2756, 3515500, 17, 29297, 21, 9903, 267272, 428, 101, 22, -12.33, as, e, ase
1751, 2.2756, 3515499, 17, 29318, 21, 9906, 267235, 99, 1750, 8, -14.59, c, ase, case
1752, 2.2757, 3515345, 17, 29340, 21, 9909, 267196, 1417, 101, 9, -12.46, tak, e, take
1753, 2.2758, 3515224, 17, 29362, 21, 9913, 267158, 109, 101, 32, -12.81, m, e, me
1754, 2.2761, 3514789, 17, 29383, 21, 9915, 267122, 1753, 276, 19, -85.90, me, an, mean
1755, 2.2763, 3514477, 17, 29405, 21, 9917, 267012, 44, 289, 6, -12.29, \,, &quot;, \,&quot;
1756, 2.2763, 3514416, 17, 29426, 21, 9921, 266974, 44, 375, 4, -16.57, \,, 00, \,00
1757, 2.2768, 3513728, 17, 29448, 21, 9925, 266932, 459, 32, 26, -12.11, ate,  , ate 
1758, 2.2768, 3513630, 17, 29469, 21, 9927, 266896, 102, 1018, 7, -12.09, f, ound, found
1759, 2.2771, 3513189, 17, 29491, 21, 9931, 266859, 697, 615, 4, -12.04, Soci, alism, Socialism
1760, 2.2771, 3513181, 17, 29512, 21, 9935, 266821, 103, 1007, 7, -11.95, g, ood, good
1761, 2.2773, 3513004, 17, 29534, 21, 9939, 266784, 104, 1007, 6, -14.17, h, ood, hood
1762, 2.2773, 3512930, 17, 29556, 21, 9942, 266744, 347, 306, 11, -11.95, le, ar, lear
1763, 2.2773, 3512864, 17, 29577, 21, 9946, 266708, 1762, 110, 7, -24.01, lear, n, learn
1764, 2.2775, 3512697, 17, 29599, 21, 9949, 266658, 306, 107, 10, -12.68, ar, k, ark
1765, 2.2776, 3512461, 17, 29620, 21, 9953, 266621, 109, 1764, 10, -45.90, m, ark, mark
1766, 2.2778, 3512178, 17, 29642, 21, 9956, 266550, 430, 529, 11, -11.90, it,  is , it is 
1767, 2.2779, 3512011, 17, 29663, 21, 9960, 266513, 648, 673, 7, -11.89, us, ed in, used in
1768, 2.2779, 3511961, 17, 29685, 21, 9963, 266476, 105, 351, 7, -11.88, i, ver, iver
1769, 2.2785, 3511026, 17, 29707, 21, 9967, 266438, 529, 858, 6, -11.84,  is , not ,  is not 
1770, 2.2786, 3510908, 17, 29728, 21, 9971, 266401, 83, 101, 15, -11.82, S, e, Se
1771, 2.2786, 3510863, 17, 29750, 21, 9974, 266365, 265, 1770, 8, -26.05, \'\', Se, \'\'Se
1772, 2.2787, 3510846, 17, 29771, 21, 9978, 266314, 1771, 101, 8, -18.76, \'\'Se, e, \'\'See
1773, 2.2787, 3510799, 17, 29793, 21, 9981, 266270, 115, 594, 27, -11.78, s,  in , s in 
1774, 2.2792, 3510078, 17, 29815, 21, 9983, 266234, 100, 1713, 5, -11.76, d, uring the , during the 
1775, 2.2793, 3509888, 17, 29836, 21, 9987, 266197, 394, 392, 11, -11.68,  in,  [[,  in [[
1776, 2.2798, 3509110, 17, 29858, 21, 9990, 266160, 626, 256, 10, -11.64, s of , [[, s of [[
1777, 2.2799, 3508862, 17, 29879, 21, 9994, 266124, 99, 1699, 7, -11.58, c, ame, came
1778, 2.2802, 3508515, 17, 29901, 21, 9998, 266087, 371, 1777, 5, -16.83,  be, came,  became
1779, 2.2804, 3508089, 17, 29922, 21, 10001, 266045, 371, 326, 6, -12.17,  be, for,  befor
1780, 2.2806, 3507884, 17, 29944, 21, 10005, 266007, 371, 360, 5, -12.08,  be, com,  becom
1781, 2.2809, 3507419, 17, 29966, 21, 10009, 265970, 401, 99, 10, -11.93, ac, c, acc
1782, 2.2809, 3507331, 17, 29987, 21, 10012, 265933, 99, 1666, 5, -11.66, c, ulture, culture
1783, 2.2813, 3506804, 17, 30009, 21, 10016, 265896, 99, 105, 15, -11.67, c, i, ci
1784, 2.2817, 3506199, 17, 30030, 21, 10019, 265859, 1783, 298, 6, -13.50, ci, ent, cient
1785, 2.2822, 3505455, 17, 30052, 21, 10023, 265820, 1638, 105, 6, -11.76, controvers, i, controversi
1786, 2.2822, 3505431, 17, 30074, 21, 10027, 265783, 128, 209, 3, -11.52, �, �, ��
1787, 2.2822, 3505368, 17, 30095, 21, 10031, 265746, 1786, 133, 3, -16.65, ��, �, �х
1788, 2.2823, 3505288, 17, 30117, 21, 10035, 265704, 209, 1787, 3, -14.65, �, �х, рх
1789, 2.2823, 3505217, 17, 30138, 21, 10039, 265664, 1641, 1788, 3, -16.65, �а, рх, �арх
1790, 2.2823, 3505205, 17, 30160, 21, 10043, 265622, 633, 501, 5, -11.34, all, ow, allow
1791, 2.2825, 3504989, 17, 30182, 21, 10046, 265585, 1316, 272, 7, -11.30, jo, in, join
1792, 2.2825, 3504895, 17, 30203, 21, 10050, 265548, 1533, 47, 5, -11.30, library, /, library/
1793, 2.2825, 3504877, 17, 30225, 21, 10054, 265511, 72, 101, 14, -11.29, H, e, He
1794, 2.2829, 3504344, 17, 30247, 21, 10057, 265475, 104, 937, 7, -11.25, h, ail, hail
1795, 2.2829, 3504361, 17, 30268, 21, 10061, 265439, 107, 1794, 7, -33.74, k, hail, khail
1796, 2.2829, 3504336, 17, 30290, 21, 10064, 265380, 105, 1795, 7, -25.79, i, khail, ikhail
1797, 2.2829, 3504317, 17, 30311, 21, 10068, 265329, 77, 1796, 7, -34.55, M, ikhail, Mikhail
1798, 2.2829, 3504290, 17, 30333, 21, 10072, 265269, 1785, 300, 5, -11.23, controversi, al, controversial
1799, 2.2829, 3504262, 17, 30355, 21, 10075, 265232, 105, 336, 12, -11.19, i, ly , ily 
1800, 2.2830, 3504183, 17, 30376, 21, 10079, 265196, 580, 1143, 4, -11.14, exp, lic, explic
1801, 2.2830, 3504148, 17, 30398, 21, 10083, 265160, 922, 1125, 4, -11.10, edia, wiki, ediawiki
1802, 2.2830, 3504142, 17, 30420, 21, 10086, 265123, 260, 849, 8, -11.09, \, , but, \, but
1803, 2.2833, 3503696, 17, 30441, 21, 10090, 265087, 429, 1231, 5, -11.07, at, ural , atural 
1804, 2.2835, 3503383, 17, 30463, 21, 10094, 265050, 103, 114, 13, -11.06, g, r, gr
1805, 2.2836, 3503317, 17, 30484, 21, 10097, 265014, 101, 1804, 9, -15.17, e, gr, egr
1806, 2.2836, 3503309, 17, 30506, 21, 10100, 264974, 116, 1805, 9, -29.30, t, egr, tegr
1807, 2.2836, 3503214, 17, 30528, 21, 10104, 264920, 103, 305, 17, -12.54, g, re, gre
1808, 2.2837, 3503038, 17, 30549, 21, 10107, 264883, 116, 1197, 6, -11.05, t, rouble, trouble
1809, 2.2837, 3503026, 17, 30571, 21, 10110, 264846, 813, 1808, 4, -15.31, have , trouble, have trouble
1810, 2.2837, 3503012, 17, 30593, 21, 10114, 264806, 1216, 116, 6, -11.16,  though, t,  thought
1811, 2.2839, 3502834, 17, 30614, 21, 10118, 264769, 347, 116, 17, -11.16, le, t, let
1812, 2.2839, 3502740, 17, 30636, 21, 10121, 264733, 749, 1811, 6, -22.97, comp, let, complet
1813, 2.2841, 3502518, 17, 30658, 21, 10124, 264685, 116, 937, 8, -11.45, t, ail, tail
1814, 2.2841, 3502436, 17, 30679, 21, 10128, 264649, 586, 1813, 7, -28.78, de, tail, detail
1815, 2.2843, 3502207, 17, 30701, 21, 10132, 264594, 116, 1465, 7, -11.12, t, urn, turn
1816, 2.2845, 3501884, 17, 30722, 21, 10135, 264558, 836, 121, 8, -11.00, ph, y, phy
1817, 2.2846, 3501698, 17, 30744, 21, 10139, 264522, 768, 491, 5, -10.95, what,  they , what they 
1818, 2.2846, 3501682, 17, 30766, 21, 10143, 264486, 1756, 48, 4, -10.92, \,00, 0, \,000
1819, 2.2851, 3500932, 17, 30787, 21, 10146, 264449, 115, 1294, 8, -10.86, s, pectrum, spectrum
1820, 2.2852, 3500863, 17, 30809, 21, 10150, 264413, 115, 1458, 8, -10.93, s, peak, speak
1821, 2.2852, 3500731, 17, 30831, 21, 10153, 264377, 1669, 115, 8, -10.99, Tol, s, Tols
1822, 2.2852, 3500722, 17, 30852, 21, 10157, 264341, 1821, 431, 8, -45.46, Tols, to, Tolsto
1823, 2.2853, 3500679, 17, 30874, 21, 10160, 264270, 1822, 121, 7, -22.62, Tolsto, y, Tolstoy
1824, 2.2853, 3500662, 17, 30896, 21, 10164, 264222, 101, 115, 88, -11.58, e, s, es
1825, 2.2855, 3500399, 17, 30917, 21, 10161, 264192, 101, 116, 38, -16.01, e, t, et
1826, 2.2856, 3500228, 17, 30939, 21, 10162, 264153, 1765, 1825, 6, -25.58, mark, et, market
1827, 2.2856, 3500137, 17, 30961, 21, 10166, 264102, 1308, 101, 7, -12.57, larg, e, large
1828, 2.2858, 3499938, 17, 30982, 21, 10169, 264065, 1816, 115, 8, -11.79, phy, s, phys
1829, 2.2859, 3499708, 17, 31004, 21, 10173, 264028, 418, 272, 8, -10.76,  with, in,  within
1830, 2.2860, 3499607, 17, 31026, 21, 10176, 263992, 418, 282, 7, -14.28,  with,  the ,  with the 
1831, 2.2862, 3499231, 17, 31047, 21, 10180, 263952, 116, 1612, 7, -10.71, t, itive, titive
1832, 2.2862, 3499239, 17, 31069, 21, 10183, 263916, 1474, 1831, 5, -29.89, repe, titive, repetitive
1833, 2.2862, 3499201, 17, 31091, 21, 10187, 263861, 78, 101, 12, -10.69, N, e, Ne
1834, 2.2865, 3498782, 17, 31112, 21, 10190, 263825, 1833, 119, 7, -22.93, Ne, w, New
1835, 2.2871, 3497898, 17, 31134, 21, 10194, 263777, 1441, 833, 4, -10.68, ob, ject, object
1836, 2.2873, 3497649, 17, 31156, 21, 10198, 263741, 952, 272, 9, -10.64, po, in, poin
1837, 2.2874, 3497497, 17, 31178, 21, 10201, 263705, 1836, 116, 9, -32.17, poin, t, point
1838, 2.2876, 3497150, 17, 31199, 21, 10205, 263648, 952, 115, 14, -18.05, po, s, pos
1839, 2.2878, 3496807, 17, 31221, 21, 10208, 263605, 333, 272, 16, -11.16, ing , in, ing in
1840, 2.2879, 3496717, 17, 31243, 21, 10210, 263570, 116, 694, 9, -10.89, t, ru, tru
1841, 2.2881, 3496314, 17, 31264, 21, 10214, 263534, 429, 116, 16, -10.79, at, t, att
1842, 2.2883, 3496086, 17, 31286, 21, 10217, 263498, 1841, 857, 6, -33.97, att, ach, attach
1843, 2.2883, 3496068, 17, 31308, 21, 10220, 263439, 1841, 1614, 5, -27.28, att, emp, attemp
1844, 2.2885, 3495732, 17, 31329, 21, 10224, 263386, 639, 116, 6, -10.79, cri, t, crit
1845, 2.2885, 3495689, 17, 31351, 21, 10228, 263350, 863, 1746, 4, -10.47, or , />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, or />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1846, 2.2888, 3495315, 17, 31373, 21, 10232, 263314, 1554, 1845, 4, -29.56, </ip>\n      </contributor>\n      <min, or />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[, </ip>\n      </contributor>\n      <minor />\n      <comment>Automated conversion</comment>\n      <text xml:space=\"preserve\">#REDIRECT [[
1847, 2.2892, 3494743, 17, 31394, 21, 10235, 263259, 580, 304, 7, -10.45, exp, er, exper
1848, 2.2893, 3494566, 17, 31416, 21, 10239, 263223, 1847, 105, 6, -16.30, exper, i, experi
1849, 2.2894, 3494297, 17, 31438, 21, 10243, 263182, 59, 410, 4, -10.36, ;, &amp;, ;&amp;
1850, 2.2896, 3493989, 17, 31460, 21, 10246, 263146, 964, 795, 4, -10.35, ign, ty, ignty
1851, 2.2896, 3493985, 17, 31481, 21, 10250, 263110, 707, 104, 6, -10.33, Jo, h, Joh
1852, 2.2901, 3493308, 17, 31503, 21, 10254, 263074, 707, 1465, 3, -11.42, Jo, urn, Journ
1853, 2.2902, 3493182, 17, 31525, 21, 10258, 263037, 814, 1819, 4, -10.31, autistic , spectrum, autistic spectrum
1854, 2.2902, 3493121, 17, 31546, 21, 10261, 263001, 749, 1825, 5, -10.29, comp, et, compet
1855, 2.2903, 3493019, 17, 31568, 21, 10265, 262966, 1854, 608, 4, -12.90, compet, ition, competition
1856, 2.2903, 3492984, 17, 31590, 21, 10269, 262927, 1243, 1761, 3, -10.23, Child, hood, Childhood
1857, 2.2904, 3492895, 17, 31612, 21, 10273, 262891, 1000, 32, 19, -10.22, can,  , can 
1858, 2.2904, 3492800, 17, 31633, 21, 10275, 262857, 1000, 1393, 5, -12.72, can,  be , can be 
1859, 2.2907, 3492428, 17, 31655, 21, 10279, 262819, 1175, 1128, 3, -10.15, Wik, ip, Wikip
1860, 2.2907, 3492340, 17, 31677, 21, 10283, 262783, 1842, 303, 4, -10.13, attach, ment, attachment
